# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'cycles:P'
# Event count (approx.): 817029978
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                              Shared Object         IPC   [IPC Coverage]
# ........  ..................................................................................................................................................................................................................................................................................................................................................................  ....................  ....................
#
     0.16%  [k] 0xffffffff9422eb84                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.16%  [k] 0xffffffff9423968a                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.16%  [.] <alloc::sync::Arc<fsqlite_pager::pager::PublishedPagerState>>::drop_slow                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -
     0.16%  [k] 0xffffffff93303e9d                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.16%  [.] pthread_mutex_unlock@plt                                                                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -
     0.16%  [.] <hashbrown::map::HashMap<u32, usize, std::hash::random::RandomState>>::insert                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
     0.16%  [.] fsqlite_btree::balance::balance_nonroot::<fsqlite_vdbe::engine::SharedTxnPageIo>                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.16%  [k] 0xffffffff93543dfd                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.16%  [k] 0xffffffff93479ae3                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.16%  [k] 0xffffffff93087691                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.15%  [k] 0xffffffff92f23440                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.15%  [k] 0xffffffff934523cd                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.15%  [.] <fsqlite_pager::page_cache::FlatPageSlots>::clear                                                                                                                                                                                                                                                                                                               mt-mvcc-bench         -      -
     0.15%  [k] 0xffffffff93302dfc                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.15%  [.] sqlite3MemMalloc                                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.15%  [.] __malloc_arena_thread_freeres                                                                                                                                                                                                                                                                                                                                   libc.so.6             -      -
     0.15%  [k] 0xffffffff933f0616                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.15%  [.] <fsqlite_vfs::uring::IoUringFile as fsqlite_vfs::traits::VfsFile>::read                                                                                                                                                                                                                                                                                         mt-mvcc-bench         -      -
     0.15%  [.] fsqlite_btree::cell::write_cell_pointers                                                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -
     0.15%  [k] 0xffffffff933615fc                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.15%  [k] 0xffffffff933ca9fa                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.15%  [.] <fsqlite_types::cx::Cx>::checkpoint                                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -
     0.15%  [k] 0xffffffff933097fc                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.15%  [k] 0xffffffff9301581b                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.15%  [k] 0xffffffff9371b7a5                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.15%  [k] 0xffffffff9339caf6                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.14%  [k] 0xffffffff9332bb5d                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.14%  [k] 0xffffffff9304bbee                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.14%  [.] __fstat64                                                                                                                                                                                                                                                                                                                                                       libc.so.6             -      -
     0.14%  [k] 0xffffffff9330db2d                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.14%  [k] 0xffffffff93013487                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.14%  [k] 0xffffffff9330a02f                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.14%  [.] walChecksumBytes                                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.14%  [k] 0xffffffff92c001ba                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.14%  [k] 0xffffffff937bf544                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.14%  [.] fsqlite_types::record::encode_serialized_value                                                                                                                                                                                                                                                                                                                  mt-mvcc-bench         -      -
     0.14%  [k] 0xffffffff9349ba99                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.14%  [.] <std::sys::fs::unix::File>::open_c                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.14%  [.] malloc_consolidate                                                                                                                                                                                                                                                                                                                                              libc.so.6             -      -
     0.14%  [.] core::ptr::drop_in_place::<fsqlite_types::value::SqliteValue>                                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
     0.14%  [k] 0xffffffff92c0012b                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.14%  [.] <fsqlite_core::connection::Connection>::prepared_direct_simple_insert_param                                                                                                                                                                                                                                                                                     mt-mvcc-bench         -      -
     0.14%  [.] getPageNormal                                                                                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
     0.14%  [.] <std::hash::random::RandomState as core::hash::BuildHasher>::hash_one::<&alloc::string::String>                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.14%  [.] <fsqlite_vfs::unix::UnixFile as fsqlite_vfs::traits::VfsFile>::lock                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -
     0.13%  [.] pageFreeArray                                                                                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
     0.13%  [k] 0xffffffff9330dc3f                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.13%  [.] sqlite3RunParser                                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.13%  [.] defragmentPage                                                                                                                                                                                                                                                                                                                                                  mt-mvcc-bench         -      -
     0.13%  [.] <fsqlite_btree::cell::CellRef>::parse                                                                                                                                                                                                                                                                                                                           mt-mvcc-bench         -      -
     0.13%  [k] 0xffffffff933f102c                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.13%  [.] <fsqlite_core::connection::Connection>::stmt_microbatch_try_carry                                                                                                                                                                                                                                                                                               mt-mvcc-bench         -      -
     0.13%  [k] 0xffffffff92fef9b6                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.13%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::read_interior_child_inline                                                                                                                                                                                                           mt-mvcc-bench         -      -
     0.13%  [.] __madvise                                                                                                                                                                                                                                                                                                                                                       libc.so.6             -      -
     0.13%  [k] 0xffffffff92f24238                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.13%  [k] 0xffffffff92f87b80                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.13%  [k] 0xffffffff9308f1aa                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.13%  [k] 0xffffffff935226c5                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.13%  [.] sqlite3ParseObjectReset                                                                                                                                                                                                                                                                                                                                         mt-mvcc-bench         -      -
     0.13%  [.] <fsqlite_mvcc::begin_concurrent::HandleView as fsqlite_mvcc::ssi_validation::ActiveTxnView>::is_active                                                                                                                                                                                                                                                          mt-mvcc-bench         -      -
     0.13%  [.] <fsqlite_parser::lexer::IdentifierInterner>::intern                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -
     0.13%  [.] <fsqlite_types::PageData>::as_bytes_mut                                                                                                                                                                                                                                                                                                                         mt-mvcc-bench         -      -
     0.13%  [k] 0xffffffff931388b6                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.13%  [k] 0xffffffff933659d6                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.13%  [k] 0xffffffff93525eb7                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.13%  [.] sqlite3_reset                                                                                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
     0.13%  [k] 0xffffffff9383a19f                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.13%  [.] fsqlite_core::connection::lock_unpoisoned::<fsqlite_func::collation::CollationRegistry>                                                                                                                                                                                                                                                                         mt-mvcc-bench         -      -
     0.13%  [.] <fsqlite_core::connection::Connection>::plan_concurrent_commit                                                                                                                                                                                                                                                                                                  mt-mvcc-bench         -      -
     0.13%  [k] 0xffffffff93300cc1                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.13%  [.] <fsqlite_pager::pager::SimpleTransaction<fsqlite_vfs::uring::IoUringVfs>>::commit_wal_group_commit_with_snapshot::<core::hash::BuildHasherDefault<fsqlite_types::PageNumberHasher>>::{closure#1}                                                                                                                                                                mt-mvcc-bench         -      -
     0.12%  [.] _int_free_merge_chunk                                                                                                                                                                                                                                                                                                                                           libc.so.6             -      -
     0.12%  [k] 0xffffffff9330dc93                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.12%  [k] 0xffffffff93457b45                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.12%  [k] 0xffffffff933ebde1                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.12%  [.] <fsqlite_pager::page_cache::ShardedPageCache>::mark_page_clean                                                                                                                                                                                                                                                                                                  mt-mvcc-bench         -      -
     0.12%  [k] 0xffffffff93366ef1                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.12%  [k] 0xffffffff93088685                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.12%  [k] 0xffffffff933f1027                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.12%  [k] 0xffffffff934523e1                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.12%  [k] 0xffffffff930885e6                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.12%  [k] 0xffffffff9308fea5                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.12%  [.] <fsqlite_parser::parser::Parser>::parse_pragma_value_expr                                                                                                                                                                                                                                                                                                       mt-mvcc-bench         -      -
     0.12%  [.] <fsqlite_core::connection::Connection>::coerce_explicit_rowid_value                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -
     0.12%  [.] selectExpander                                                                                                                                                                                                                                                                                                                                                  mt-mvcc-bench         -      -
     0.12%  [k] 0xffffffff93088694                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.12%  [k] 0xffffffff93491ff7                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.12%  [.] <fsqlite_core::connection::Connection>::clear_compilation_reuse_caches                                                                                                                                                                                                                                                                                          mt-mvcc-bench         -      -
     0.12%  [k] 0xffffffff9383b420                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.12%  [.] allocateCursor                                                                                                                                                                                                                                                                                                                                                  mt-mvcc-bench         -      -
     0.12%  [.] <fsqlite_core::connection::Connection>::open_with_env_and_pager                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.11%  [k] 0xffffffff93366b05                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.11%  [k] 0xffffffff933d78cd                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.11%  [.] sqlite3SelectNew                                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.11%  [k] 0xffffffff93089372                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.11%  [.] sqlite3SrcListDelete                                                                                                                                                                                                                                                                                                                                            mt-mvcc-bench         -      -
     0.11%  [k] 0xffffffff933d8c73                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.11%  [.] <std::collections::hash::set::HashSet<alloc::string::String> as core::iter::traits::collect::FromIterator<alloc::string::String>>::from_iter::<core::iter::adapters::filter_map::FilterMap<core::slice::iter::Iter<alloc::vec::Vec<fsqlite_types::value::SqliteValue>>, <fsqlite_core::connection::Connection>::reload_memdb_from_txn_with_mode::{closure#3}>>  mt-mvcc-bench         -      -
     0.11%  [k] 0xffffffff92fc4b76                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.11%  [.] <alloc::sync::Arc<fsqlite_pager::pager::GroupCommitQueue>>::drop_slow                                                                                                                                                                                                                                                                                           mt-mvcc-bench         -      -
     0.11%  [.] sqlite3VdbeDelete                                                                                                                                                                                                                                                                                                                                               mt-mvcc-bench         -      -
     0.11%  [k] 0xffffffff930c03c1                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.11%  [k] 0xffffffff934a5f38                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.11%  [.] <usize as core::fmt::Display>::fmt                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.11%  [k] 0xffffffff931875e0                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.11%  [.] <alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -
     0.11%  [.] <fsqlite_core::wal_adapter::WalBackendAdapter<fsqlite_vfs::uring::IoUringFile> as fsqlite_pager::traits::WalBackend>::supports_pinned_reads                                                                                                                                                                                                                     mt-mvcc-bench         -      -
     0.11%  [k] 0xffffffff93309884                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.11%  [k] 0xffffffff933262a5                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.11%  [.] <std::path::PathBuf as core::cmp::PartialEq>::eq                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.10%  [k] 0xffffffff930cd8ba                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.10%  [.] <fsqlite_btree::cell::BtreePageHeader>::parse                                                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
